sentence,label
được video thấm bữa giờ sinh_vật không,khác
parky cay,phân biệt
namkyf quyền kiểm_soát,phân biệt
miền trung miền bắc miền nam yêu_thương ta việt_nam hào,ủng hộ
batman,phân biệt
parky namky bắc_nam,ủng hộ
đa toàn mấy cháu trẻ congặp đời câm,khác
bình_luận toàn cali,phân biệt
cố thể tiktok cấm việt_nam muộn không kiểm_soát được nội_dung cty trung_quốc,khác
nameki khởi_nghĩa gặm bình oxy nhai dải phân rẻ rách lương_tâm rủ trộm_cắp ướp la_làng nhậu ổi xoài cóc hóc cá dọn bạn,phân biệt
cali khóc,phân biệt
tôi bắc thíc cs người miền nam,khác
đứa đi học bao,khác
thời phân_biệt bắc trung nam,ủng hộ
miền bắc thóc cân quân tất miền trung miền nam ruột_thịt,khác
parky đừng ta,ủng hộ
đời_sống bảo_vệ đất giới trẻ đi phân_biệt,khác
ta dòng máu đứng đất đội trời cớ phân_biệt bắc trung nam,ủng hộ
parky chẳng coi ngôn việt_nam mặc_kệ bọn cali mục_đích kệ không quan_tâm,khác
bắc trung nam kệ phân_biệt miền phân_biệt vùng miền hoà_bình,ủng hộ
toàn vô_học spam phân_biệt vùng miền,khác
nè,khác
chấp bọn vất sục ta không bình_luận hạ bớt nổi đi,phân biệt
parky,phân biệt
bọn cali chửi hồ không được bẩn đổi phân_biệt vùng miền,phân biệt
ơn đừng parky ta,ủng hộ
txuan,khác
cali tây,phân biệt
tensa zangetsu bắc_nam,khác
lơ đi mấy bình_luận đấy bọn vảm giác,khác
cap duồn,khác
tất anh_em,ủng hộ
miền bắc gọi packy nhục gì kỳ_thị tật giật,phân biệt
namkiki,phân biệt
nam sợ nam parky,khác
nam bắc đừng phân_biệt miền,ủng hộ
parky phóng_khoáng an_nhàn rồi rực_rỡ không khôn_ngoan yêu_thương parky nín,khác
tao nam kỳ nè parky,phân biệt
tụi sinh_vật không bè trúng mũi uất_hận,khác
tui miền nam chào anh_em miền bắc,khác
parky namky chiến đứa trẻ không bao,khác
mấy đứa bình_luận parky phân_biệt miền học_thức não miền nam miền bắc người mấy tụi bình_luận parky cay đẹp_trai xinh gái,khác
namkiki,phân biệt
hâm_mộ lối sống trách_nhiệm bắc khâm_phục chí bất_khuất miền trung ta ta,ủng hộ
bắc_nam thống,ủng hộ
um,khác
bắc_nam,ủng hộ
đa trẻ_em miền nam bao bao,khác
âm_mưu chia_rẽ khối đại_đoàn_kết tỉnh_táo nam bắc,ủng hộ
bắc cụ,phân biệt
anh_em đi quẩy party tui không yeah,phân biệt
namkiki,phân biệt
việt_nam dân_tộc việt_nam núi thể mòn sông thể cạn song chân_lý bao thay_đổi,ủng hộ
namkiki,phân biệt
việt_nam ta,ủng hộ
mấy thk cu cali không học_thức kiểu,phân biệt
siêu parky,phân biệt
sài rồi không biệt miền không bắc,phân biệt
không phân_biệt miền nam miền trung đè miền bắc phân_biệt cấm xklđ cấm mấy tỉnh miền bắc,phân biệt
hai miền nam bắc tao nam người ta pk tức dùm,ủng hộ
việt_nam,ủng hộ
packi bon may li luận,phân biệt
miền nam mấy ngầu lắm,khác
thẳng đa dân thành_phố hồ_chí_minh gốc không người ta không ghét ghét,phân biệt
ngộ_nghĩnh,khác
namrky,phân biệt
toàn cali,phân biệt
parky gì zi,khác
xử_phạt đối_tượng răn_đe,ủng hộ
miền nam miền bắc việt_nam,ủng hộ
miền việt_nam,ủng hộ
miền nam parky,phân biệt
nam bắc ta lực thể chia_cắt,ủng hộ
đấy dừng hành_động đấy đi,khác
parky cay,khác
bình_luận lạ,khác
trẻ không suy vậy suy lỗi đất hi_sinh bắc trung nam đi,ủng hộ
gọi bọn sinh_vật,phân biệt
nam bắc,ủng hộ
parky phóng_khoáng an_nhàn rồi rực_rỡ không khôn_ngoan yêu_thương,khác
ám bắc khôn_lỏi gia_trưởng keo_kiệt bố_láo thời vậy xấu bắc bắc,khác
đùa bọn cali được mì,phân biệt
phân_biệt miền packy namky chửi học_thức trẻ xây_dựng đại dân_tộc việt_nam,ủng hộ
kèo nam bắc thắng dân hải_phòng bắc_giang hà_nội chẳng,khác
vô_học tụi bây,khác
parky gì,khác
namkiki,phân biệt
kid parky,khác
chủi bọn dân lưu_vong thất_bại cay chui_rúc đất việt_nam,phân biệt
yếu bọn ngoại ban vô đặng_ly_gián miền nam miền bắc đừng kẻ xấu lợi_dụng phân_biệt miền đồng,ủng hộ
anh_em bể,ủng hộ
dám phân_biệt trc mặt hong,khác
há há há bật cười sinh_vật,phân biệt
đọc bình_luận tôi sợ nít bây_giờ lạ,khác
eror,khác
xét bình_diện quốc_tế miến bắc hào,khác
parkour,phân biệt
bắc trung nam,ủng hộ
miên nam không đi chửi miền bắc,phân biệt
không mướn không parky miền nam sống đừng vô phá_hoại thoi parky chỗ cút chỗ đi bớt không,phân biệt
kêu parky gọi phân_biệt chủng_tộc nam kỳ trung kỳ ta tức_giận chi mệt,khác
nam bắc 写真,ủng hộ
bắc trung nam,ủng hộ
hồ dạy yêu tổ_quốc yêu đồng_bào,ủng hộ
parky,phân biệt
park cay vậy,phân biệt
parky,khác
ghét phân_biệt miền tâm ích_kỉ phân_biệt miền phân_biệt sinh hận_thù,khác
bắc_nam,ủng hộ
phân_biệt vùng miền xảy xảy việt_nam,khác
tao dân bắc tao nhục đi tiếng sâu rầu nồi canh chuẩn đổi giọng miền nam,khác
helo parky,phân biệt
namki,phân biệt
parky khóc,phân biệt
parky tiếng,phân biệt
yêu yêu,khác
cali cạn ngôn,phân biệt
chửi món không_thể rôi tung đụng đi,khác
parky,phân biệt
kê nhe parkụ,phân biệt
parky hoà nực_cười,phân biệt
vô đọc bình_luận cười parky cali,phân biệt
hồ dạy yêu tổ_quốc yêu đồng_bào điều học_tập lao_động đoàn_kết kĩ luật điề gìn vệ_sinh khiêm_tốn dũng_cảm,ủng hộ
sinh_vật xác,phân biệt
miền chả không,ủng hộ
hồ dạy yêu tổ_quốc yêu đồng_bào học_tập lao_động đoàn_kết kỉ_luật gìn vệ_sinh khiêm_tốn dũng_cảm,ủng hộ
solo đi parky nhìu,phân biệt
tao mien tây tu,khác
xong bảo parky cay,phân biệt
bọn trẻ toàn parky namki xưa hồ cứu đất đi bến cảng rồng chàng trai nguyễn_tất thành đi,khác
anh_em miền nam chào anh_em miền bắc_nam bắc,ủng hộ
bắc trung nam miền tây bến_tre chồng bắc cưng chìu thương vợ chăm oshin,ủng hộ
dậy yêu đồng quốc yêu đồng_bào bắc trung nam trọn_vẹn việt_nam miền đừng việt_nam,ủng hộ
không quan_tâm,khác
ghét parky ta,phân biệt
miền trung với miền tây hóng,khác
việt_nam ta anh_em được sinh bọc trứng mẹ âu biết tôn_trọng bảo_vệ bạn,ủng hộ
cầu tất suốt đi ta việt_nam dân_tộc đừng phân_biệt miền,ủng hộ
parky,phân biệt
vết nhơ xoá,khác
bắc trung nam việt_nam,ủng hộ
việt_nam duongdereview learnontiktok mcv,ủng hộ
thay coment tiêu_cực báo_cáo bố_mẹ gia_đình hưởng phúc báu đời,khác
trao lưu thành chống_phá anh_em việt_nam không mấy thành phân_biệt vầy,khác
em miền bắc quý anh_em miền nam miền trung,ủng hộ
haz,khác
nam bắc không anh_em bắc miền nam không nam,ủng hộ
kali phân mỹ,phân biệt
đối coi bắc trung nam việt_nam hồ người dân_tộc,ủng hộ
nam bắc_trung,ủng hộ
tau tụi bây chửi gi,khác
team kh phân_biệt miền,ủng hộ
trời chửi người miền tây trời không,khác
namkiki cay,phân biệt
thank you ah miền nam_bình luận vậy hoài_ko,khác
quan_tâm cay chửi việt_nam_thống kệ,khác
mấy tim vậy,khác
giới trẻ hiện trend bình_luận xong chiến_tranh xảy không thất_bại cảm_giác,khác
không parky miền nam hàn_quốc parky kỳ ích_kỷ sống không được,phân biệt
nam bắc namki parki ghét,ủng hộ
bia_đỡ_đạn parky,phân biệt
toàn cali,phân biệt
đọc coment toàn mấy bé cali không đất,phân biệt
paky,phân biệt
bắc_nam,ủng hộ
phóng_khoáng an_nhàn rồi rực_rỡ không khôn_ngoan yêu_thương,khác
bac nam mot nha,ủng hộ
toàn cháu cali tri dai biết bố_mẹ cháu đu cháu cháu cay lắm người nhg không,phân biệt
southside cay cắn coment kìa,phân biệt
chào bắc trung nam nha,ủng hộ
phân_biệt miền máu đỏ da vàng buồn,ủng hộ
video đầu_tiên,khác
toàn lũ cali nhục với chả dân miền nam chửi giải_phóng miền nam hoa nở địch toàn dân ưu_tú miền nam đấy không,phân biệt
phân_biệt miền phản_quốc yêu tổ_quốc yêu đồng_bào,ủng hộ
miền trung thân chào miền,ủng hộ
miền bắc với miền nam anh_em,ủng hộ
mày không người miền bắc,khác
bắc trung nam,ủng hộ
parky mãi mõm,phân biệt
mảnh đất hình chữ máu đổ hôm phân_biệt bắc_nam không,ủng hộ
đừng praky nx lm_hoà,phân biệt
chấp chứng_tỏ miền xấu ích_kỉ vậy,phân biệt
miền trung chào bắc_nam,ủng hộ
bọn phản_động kích_động đấy,khác
gà mẹ hoài_đá,ủng hộ
yêu tổ_quốc yêu đồng_bào,ủng hộ
parkày,phân biệt
kid batman naruto mocoi parky,khác
nam bắc lực thể chia_cắt,ủng hộ
bk miền nam thằng miền nam,khác
parky chào namky,phân biệt
thằng đầu vid ngu vl không miền nam miền bắc bh miền nam không hỗ_trợ chẵng việt_nam đồng,khác
nam bắc,ủng hộ
độc lạ,khác
mấy thằng cali cay lắm,phân biệt
bắc trung nam toàn lạ tất anh_em cột trèo hch,ủng hộ
được video,khác
páo ki,phân biệt
sinh quyền bình_đẳng,ủng hộ
khuyên tất em miền đất việt_nam đừng phân_biệt miền tình đoàn_kết tất việt_nam,ủng hộ
việt_nam dân_tộc việt_nam sông thể cạn núi thể mòn song chân_lý bao thay_đổi chủ_tịch hồ_chí_minh,ủng hộ
hình người miền nam ghét miền bắc người bắc kiểu khôn lòi lợi_dụng không phân biết miền,khác
miền nam hùa trend par vô vid par bắc không rảnh tiếng,phân biệt
mấy đứa hung_hăng bọn không học_thức éo bao suốt parky tụi bây hào lắm,khác
hồ dậy,khác
đứa mồ_côi mẹ phân_biệt miền,khác
cali,phân biệt
pảky culi,phân biệt
mấy bọn spam parky cận huyết,khác
trung kỳ chào parky,phân biệt
yêu tổ_quốc yêu đồng_bào tiếp anh_em,ủng hộ
bao_nhiêu khuyên không được phân_biệt miền mấy đứa nhóc không bao ngừng phân_biệt mày 写真,khác
toàn cali đu máy_bay rớt biển xót,phân biệt
miền nam không phân_biệt miền bọn phân_biệt miền bọn lực thù_địch chia_rẽ dân_tộc vô miền nam đi nam bắc,ủng hộ
cali,phân biệt
ô_kê naki baki,phân biệt
parky,phân biệt
haiz lũ bình_luận parky toàn mấy thằng nhõi nhõi chấp lmj,khác
namkiki mỹ hả kbt chửi đi,phân biệt
rồi hai miền liên_quan gì vậy,khác
xấu nhột,phân biệt
đối coi bắc trung nam việt_nam hồ người dân_tộc,ủng hộ
parky cay,phân biệt
,khác
namky lắng kêu đi,phân biệt
yêu tổ_quốc yêu đồng_bào,ủng hộ
tôi không bạn học phân_biệt miền không bắc không nam bạn được hnay không,ủng hộ
mấy thằng cháu,khác
đa bình_luận toàn parky bắc học hẳn_hoi nhiên đi bình_luận phân_biệt vùng miền lmj bình_luận video parky miền bắc_bình luận,khác
đuổi mấy đứa phân_biệt vùng miền đảo,khác
yêu tổ_quốc yêu đồng_bào,ủng hộ
cx người đồng_tình bình_luận chán,khác
yo namkiki,phân biệt
dậy yêu đồng quốc yêu đồng_bào bắc trung nam trọn_vẹn việt_nam miền đừng việt_nam,ủng hộ
yêu bắc trung nam,ủng hộ
bố bố phán chuẩn ha parky ha,khác
nè tui miệt_thị cá_thể bắc,phân biệt
xã_hội bây loạn,khác
sinh_vật súc vậy,phân biệt
tất anh_em,ủng hộ
tui nam bắc miền bắc_cực kỳ ngào giao_tiếp khéo_léo miền người kia tui,ủng hộ
em bac nam_trung sống đồ việt_nam cơm uống,khác
anh_em bể,ủng hộ
batman,phân biệt
tao định_kiến nè parky parky parky,phân biệt
bắc trung nam tất,ủng hộ
người song người,khác
không goi pắcky chui gọi gì,phân biệt
miền nam bắc,ủng hộ
bữa vid đăng mấy đứa trẩu vô bình_luận bảo parky,khác
thể phân_biệt vùng miền ngại giùm mấy đứa,khác
parky gốc ôg cố nội bọn tôi vậy hk parky giờ nam suớbg rồi,phân biệt
miền hihi,ủng hộ
bắc trung nam tôn_trọng,ủng hộ
liệu hồ dạy kh,khác
việt_nam ta,ủng hộ
parky mãi mõm,phân biệt
parky,phân biệt
parky trungki namki anh_em god ending chào miền bắc miền trung nha,ủng hộ
party,phân biệt
anh_em việt_nam đại_gia_đình đoàn_kết,ủng hộ
bắc trung nam việt_nam không màu_da không dòng máu ta yêu dần việt_nam,ủng hộ
video bật kiểm_duyệt không sinh_vật xuất_hiện,khác
mấy cali cắn bố,phân biệt
yêu tổ_quốc yêu đồng_bào học_tập lao_động đoàn_kết kỷ_luật vệ_sinh khiêm_tốn dũng_cảm,ủng hộ
parky truyền_kiếp parky tr quốc,phân biệt
dân gốc thành_phố hồ_chí_minh đếm chên đầu ngón đa thằng chủi dân bắc,khác
yêu việt_nam yêu miền bắc trung nam,ủng hộ
dân địa namki cay,phân biệt
thằng_vũ,khác
namekicho khởi_nghĩa gặm bình oxy nhai dải phân rẻ rách lương_tâm rủ trộm_cắp ướp la_làng nhậu ổi xoài cóc hóc cá dọn bể,phân biệt
parky cá_rô_phi,phân biệt
em miền nam bắc anh_em quốc_gia em không đấy ta anh_em,ủng hộ
tôi thách cno bắc ns,khác
chấp gì bọn namkiki,phân biệt
confused đọc bình_luận xong ói máu,khác
namki cay,phân biệt
nỗi tôi monkey,khác
tr liệt_sỹ hy_sinh chiến bảo_vệ miền nam bắc bắ nam lú tưởng giải_phóng thực_dân đô_hộ,ủng hộ
hồ dạy,ủng hộ
culi kí bưởi,phân biệt
không đi nguyên_nhân lịch_sử,khác
chu_kì phân_biệt vùng miền anh_em,khác
thương đứa trẻ dậy dỗ học tử_tế,khác
đứa trẻ không baoh,khác
người miền nam tàu người tàu bậc thâm thâm tàu việt_nam vời,khác
bắc trung nam,ủng hộ
parky sống đàng_hoàng đừng ức_hiếp miền nam bắc không phân_biệt,phân biệt
parky trungki namki anh_em god ending chào miền bắc miền trung nha,ủng hộ
ok namky,phân biệt
thua cụ sức cứu cháu đem đi sánh miền,khác
tôi kệ tư lệch_lạc mãi,khác
bắc_nam giọng sống ta gia_đình,ủng hộ
parky parky hoài_v,khác
hiến_pháp dân_tộc bình_đẳng đoàn_kết tôn_trọng giúp phát_triển nghiêm_cấm hành_vi kỳ_thị chia_rẽ dân_tộc,khác
chó parky,khác
nam bắc,ủng hộ
chào parky,phân biệt
tư lệch_lạc rồi bọn phản_động nam bắc,ủng hộ
đất chia miền miền bắc đêm hướng nam đấu_tranh_thống gọi ta parky,khác
tao người bắc_nam yêu miền trung,ủng hộ
miền tây gọi sinh_vật đấy,khác
chuẩn,khác
,khác
chẳng bao mấy thằng đấy,khác
em miền bắc quý anh_em miền nam miền trung,ủng hộ
tôi miền trung tôi nhục dùm miền nam,phân biệt
nailky gâu gâu,phân biệt
namky,phân biệt
spam chán tai,khác
parky cay ác,phân biệt
namekie,phân biệt
tôi bắc đọc bình_luận không nổi tsao mày bình_luận parky bắc gì miền nam thất_vọng,khác
phạt,khác
this miền bắc that parky đừng nhột,phân biệt
yêu tổ_quốc yêu đồng_bào,ủng hộ
parky thực ghét tật đi thăm phụ_huynh thói phụ_huynh đời ghét,phân biệt
namky khóc,phân biệt
nam bắc,ủng hộ
bluan không đừng phân_biệt vùng miền,khác
gọi thần vũ lỗi anh_em miền nam tao tha,khác
đừng thoát không parky miền nam âu khái_niệm vậy không parky không_lẽ miền nam biến đồ miền nam hiện_giờ hùng giàu cod thể nam hàn,phân biệt
bình_luận lm vậy,khác
tàn_dư chiến_tranh nề bất_kỳ lý,khác
yêu tồ quốc yêu đồng_bào học_tập lao_động đoàn_kết kỉ_luật gìn vệ_sinh khiêm_tốn dũng_cảm,ủng hộ
miền bắc chào miền nam ta lm ơn đừng phân_biệt vùng miền nx câu đáy người,ủng hộ
写真,ủng hộ
parky thực_dân pháp gọi đồng_bào miền bắc hổ trợ miền nam ta gọi mỉa_mai kì_thị nam bắc,ủng hộ
miền nam hồ dạy không yêu tổ_quốc yêu đồng_bào miền nam quên rồi,ủng hộ
bắc trung nam,ủng hộ
vậy trungki tui không phai hé,khác
cm thức chán dùm lun,khác
namki chào,phân biệt
anh_em nam bắc bọn tôi thuyền rpt mck,ủng hộ
party,phân biệt
miền xấu,ủng hộ
mik miền bắc chào tất miền nha,khác
miền nam công bắc_cực kì giỏi cù,ủng hộ
thằng củ quy_chụp hả,phân biệt
đi party tôi không,phân biệt
bắc trung nam,ủng hộ
parky namki bắcnam,ủng hộ
tôi chờ vtv nhòm,khác
bakery,phân biệt
tôn_trọng đi đường cứu dân ta hôm hôm,khác
parky rau_muống chấm pịa,phân biệt
bắc trung nam,ủng hộ
em bắc kì,khác
cháu thiệu ghẻ bắt_đầu ngoi,phân biệt
sơ_hở parky,phân biệt
tôi party,phân biệt
parky jz,khác
bạn mày người mnam hầu ghé tôi không ưa người mbac,khác
cali namkiki tàn_dư pháp khôi_phục pháp,phân biệt
giọng bắc trầm mê tr,ủng hộ
cùg anh_em phân_biệt,ủng hộ
yêu bắc trung nam,ủng hộ
nam bắc,ủng hộ
hào bắc_nam định chào đại_gia_đình,khác
nam bắc không anh_em bắc miền nam không nam,ủng hộ
pịa cali ngậm_ngùi đi,phân biệt
điền chỗ trống parky rau,phân biệt
kiki gặm xương không,phân biệt
pamky,phân biệt
miền nam không phân_biệt miền bọn phân_biệt miền bọn lực thù_địch chia_rẽ dân_tộc vô miền nam đi nam bắc,ủng hộ
ài ac cloun quấy_phá chia_rẽ không bận_tâm gì mik,khác
namkiki,phân biệt
tôi parky,khác
yêu bắc_nam,ủng hộ
toàn quy_chụp bảo pbmv,khác
parky,phân biệt
bắctrungnamhải đảo,ủng hộ
namkicho rơi khơ me,phân biệt
em miền nam bắc anh_em quốc_gia em không đấy ta anh_em,ủng hộ
bắc_nam,ủng hộ
cali,phân biệt
miền trung miền bac nam viet nam mãi đỉnh,ủng hộ
đối tôi việt_nam không không bắc trung nam,ủng hộ
bình_luận thất_vọng,khác
parky thượng lắm nhật hàn bình_dương đồng_nai sài_gòn vô_danh sách_đen doanh_nghiệp cty người ta sợ,phân biệt
namki,phân biệt
parky namrky,phân biệt
oki namky,phân biệt
nam bắc,ủng hộ
dân việt_nam chấp phân_biệt vùng miền parky namki dân việt_nam ghi dặn công_lao việt_nam muôn cụ hồ muôn,ủng hộ
việt phân_biệt chủng_tộc phân_biệt miền phân_biệt dân_tộc,phân biệt
parky gì,khác
hàng_xóm bắc bắc đồ mời cỗ,khác
miền nam miền bắc,ủng hộ
parky gì,khác
thấm,khác
tách pake,phân biệt
parky kiu parky giờ kiu giờ kiu giận khăn vá,phân biệt
miền bắc chào anh_em trung nam ta,ủng hộ
má bình_luận ngu,khác
người miền trung anh_em không kỳ_thị thân phán_xét người_người không phán_xét,ủng hộ
đất việt_nam dân_tộc việt_nam sông_cạn_đá_mòn nhân_dân nam bắt,ủng hộ
người đừng phân_biệt miền,khác
yêu tổ_quốc yêu đồng_bào,ủng hộ
parky parky,phân biệt
cali đu khóc lỡ miệng chửi parky rơi lệ,phân biệt
kệ đứa trẻ vô_học đi mặc_kệ bắc trung nam trc anh_em giúp_đỡ chống giặc trân_trọng,ủng hộ
xử_phạt đối_tượng răn_đe,ủng hộ
bọn cali ghê,phân biệt
namki cay namki namki namki namki cay,phân biệt
bọn chặn anh_em băc,khác
không ua dan,khác
park công_viên parky công viêny,khác
parky bắc cụ,phân biệt
hồ dạy yêu tổ_quốc yêu đồng_bào bọn mày dùm,ủng hộ
bắc trung nam,ủng hộ
bắc bọn tôi thủ_đô hn bọn mày,phân biệt
định coment video rồi hở par nam,khác
ns,khác
nam bắc,ủng hộ
bọn trẻ bây kích_động dắt_mũi lắm đống bọn cali quăng xương chó cắn cháu không,khác
nam bắc,ủng hộ
nam bắc ta dòng máu việt_nam,ủng hộ
parky cay,phân biệt
đung,khác
cali cay,phân biệt
mong công_an phường phạt tiền sợ liền,ủng hộ
yêu việt_nam yêu miền bắc trung nam,ủng hộ
mik miền nam cảm_giác chẳng thik câu,khác
parky chê phân_biệt vùng miền tỉnh_thành bắc trung nam mãi đỉnh,khác
namky chào parky,phân biệt
parky,phân biệt
parky công_viên,phân biệt
nam bắc dòng máu dân_tộc chia_rẽ ngôn_ngữ đừng chia_rẽ miền,ủng hộ
bắc_nam,ủng hộ
miền nam đừng toxic nam bắc người dân_tộc việt_nam yêu tổ_quốc yêu đồng_bào học_tập lao_động đoàn_kết kỷ_luật gìn vệ_sinh khiêm_tốn dũng_cảm,ủng hộ
siêu phẩm nghệ_thuật,khác
mấy cali cắn bố,phân biệt
chuẩn,khác
dân xứ đi đường cứu suốt ròng_rã dân khổ khóc dân cống_hiến đời dân thể_tất,khác
nameki đứa ruột miền bắc hư ta giải_phóng,phân biệt
miền chả cv cơm lá cờ miền chán ghê,ủng hộ
người bắc thương lắm,ủng hộ
xưa ngờ parky thói cớp bóc,phân biệt
kh nx bắc trung nam,ủng hộ
việt_nam yêu thw đi miền nam,ủng hộ
miền bắc nhục thay,khác
bắc_nam,ủng hộ
bữa đứa không tụi phát_triển,khác
anh_em nam bắc trung thằng phân_biệt thằng đấy cali,khác
mồ_côi parky,khác
nam bắc ta lực thể chia_cắt,ủng hộ
miền xấu,ủng hộ
huhu parky lí_luận ha,phân biệt
toàn cali,phân biệt
bắc trung nam,ủng hộ
kia bắc sống tình_cảm,ủng hộ
anh_em nam bắc bọn tôi thuyền rpt mck,ủng hộ
thành trugky namky coment parky,phân biệt
hào miền bắc việt_nam,khác
nam bắc bọ bọn kệ đi vô_học,ủng hộ
hàn_quốc thèm,khác
kiểu tôi bình mấy thằng miền tây giọng tôi game nhảy_dựng mấy,phân biệt
bắc trung nam,ủng hộ
bắc trung nam anh_em,ủng hộ
dê parky,phân biệt
cali,phân biệt
ac rác chả quan_tâm bao_giờ dùm ac hãng mấy,khác
đọc bình_luận ngại dùm,khác
parky namkiki nam anh_em rồi đấy cali,phân biệt
việt_nam duongdereview learnontiktok mcv,ủng hộ
kì_thị hoá,khác
bắc_nam đấu_đá nhói,khác
cộng_đồng giờ nát,khác
gia kỳ nam bắc,ủng hộ
bắc trung nam,ủng hộ
tôi bọn trẻ hùa không biết nghĩa gì mấy đứa ranh miền bắc không biết cx parky tôi không gì,khác
dân bắc tranh_giành quyền_lực cơm_gạo miền nam giành bắc giải_phóng,phân biệt
bắc xấu xấu nam sống sương máu miền nam bắc xưa độc_lập,ủng hộ
túi thik gái bắc nha,ủng hộ
việt_nam gia_đình trừ mấy đứa phản_động,ủng hộ
miền việt_nam,ủng hộ
đời hoà_bình củ đất,khác
ui za không quan_tâm sống gia_đình ấm_no hp hả,khác
bắc trung nam kệ phân_biệt miền phân_biệt vùng miền hoà_bình,ủng hộ
anh_em toi di lam ti party được không,phân biệt
thiết vụ chìm nhắc rộ,khác
parky,phân biệt
xấu phân_biệt miền chủ_yếu bọn phản_động âm_mưu chia_rẽ đoàn_kết dân_tộc tỉnh_táo,ủng hộ
người miền trung anh_em không kỳ_thị thân phán_xét người_người không phán_xét,ủng hộ
tụi namkiki tức ói máu chỗ chui nhục lắm,phân biệt
namki,phân biệt
phân_biệt miền đa dân miền nam dân miền nam không lạ nét văn_hoá đa bọn trẻ đám cháu nguỵ,phân biệt
ta parky namky ta miền bắc miền nam miền trung ta việt_nam đoàn_kết,ủng hộ
chán tôi tưởng dè,khác
việt_nam đừng phân_biệt bắc trung nam trẻ đổ bao_nhiêu xương_máu đất hoà_bình em học_tập thân,ủng hộ
team kh phân_biệt miền,ủng hộ
tui nam bắc miền bắc_cực kỳ ngào giao_tiếp khéo_léo miền người kia tui,ủng hộ
phân_biệt vùng miền ngây_thơ dân nam_cực chúa ghét dân bắc_cực trái_đất quy_luật vũ_trụ thơ,khác
miền trung thân chào miền,ủng hộ
em namky,phân biệt
phân_biệt,khác
bắc trung nam,ủng hộ
xuân ta thể sống hoà_bình phân_biệt miền bây lũ trẻ bây,khác
parky namky giải_phóng được không,khác
lọt lỗ miền bắc vl,khác
nam_trung bắc ok,ủng hộ
bắc trung nam việt_nam,ủng hộ
parky tiếng,phân biệt
backi backi,phân biệt
mong phân_biệt miền ta việt_nam việt_nam đoàn_kết mãi yêu bắc trung nam,ủng hộ
bắc_nam đéo thằng nam bắc chửi sợ vỡ mõm,khác
parky tiếng việt nghĩa,khác
nam bắc,ủng hộ
yêu tổ_quốc yêu đồng_bào,ủng hộ
ngộ lun,khác
đứa trẻ mãi chx,khác
chó không phân biết tây ta vậy đi phân_biệt biết,khác
bình_luận toàn cali tap thoải_mái tôi kid,phân biệt
người việt_nam phân_biệt chi,ủng hộ
tui mấy em nè tôi thành_phố hồ_chí_minh hiệu không bắc xấu tui da co may em mien bắc choi nét sony tầng_lớp,ủng hộ
cali,phân biệt
khong co parky không biet tui may song khong,phân biệt
parky chào đồng_bào miền trung miền nam,phân biệt
trại trẻ mồ_côi tài_trợ video,khác
câu xe chạy miền nam xe trái_tim,ủng hộ
yêu tổ_quốc yêu đồng_bào học_tập lao_động kỷ_luật đoàn_kết vệ_sinh khiêm_tốn dũng_cảm,ủng hộ
bắctrungnam,ủng hộ
miền nam hồ dạy không yêu tổ_quốc yêu đồng_bào miền nam quên rồi,ủng hộ
parky bắc cá_rô vô nam cơm láo,phân biệt
đơn_giản hồ dân nghệ_an parky,phân biệt
nam bắc,ủng hộ
vô giải_phóng miền nam ui áo ngực lược cafe,khác
bắc nhiệt_tình gái thương cực,ủng hộ
real,khác
mấy ac bình_luận parky thử đường rồi vid em,khác
đi nam tưởng thân_thiện ngờ,phân biệt
parky dãy nảy lôi chínhtrị chia_rẽ phản_động blabla không người ta ghét văn_hoá khôn_lỏi kiêu_ngạo,phân biệt
tiếng mấy bữa lướt bình_luận chia_rẽ đoàn_kết,ủng hộ
cx chẳng,khác
nam bắc cháu hồ bắc_nam không_thể giải_phóng nam bắc khốn_khổ,ủng hộ
phân_biệt miền packy namky chửi học_thức trẻ xây_dựng đại dân_tộc việt_nam,ủng hộ
lắm,khác
paky,phân biệt
pháp hãng chà neo mỹ hãng chà nail,phân biệt
không bọn thể bình_luận parky được,khác
parky phóng ngu an_táng rồi ngáo không khôn_lỏi yếu_ớt,phân biệt
tôi nghĩa tôi không nghĩa,khác
sparky,phân biệt
gọi bọn đấy sinh_vật,phân biệt
mẹ tiền học sống trách_nhiệm đạo_đức mạng parky cali mẹ hào lắm,khác
dạy điều iu tổ_quốc iu đông bào tôi không parky,khác
parky namki trungki ta đừng phân_biệt miền,ủng hộ
sống ta sợ bắc gọi lạ toàn tiếng bắc gọi,phân biệt
sống nửa_đời kha bắc xui,phân biệt
parky parky parky quan_trọng,phân biệt
trung kỳ chào parky,phân biệt
bắc trung nam anh_em,ủng hộ
parkour,phân biệt
bình_luận nam bắc phân_biệt vùng miền,ủng hộ
watching this,khác
việt_nam không phân_biệt miền bất_kỳ không phân_biệt sấu,ủng hộ
bắc trung nam,ủng hộ
parky khinh người thầy tôi tiếp_xúc rồi thằng,phân biệt
đa toàn mấy cu,khác
miền nam mến anh_em bắc lắm phú_quốc anh_em hoà thuật vui_vẻ,ủng hộ
miền nam miền bắc chẳng việt_nam,khác
ui xã_hội việt_nam vốn,khác
parky cá_rô,phân biệt
nam bắc,ủng hộ
paris namkiki cali bắc trung nam dân_tộc anh_em,ủng hộ
tàn mấy thằng xì trây bình_luận,phân biệt
