sentence,label
parky,phân biệt
miền cháu cụ hồ bớt phân_biệt miền kẻ xấu người_người bắc người miền trung miền nam,ủng hộ
bình oxy,phân biệt
miền nam không sánh miền miền ta đất chiến_tranh biết_bao_nhiêu xương_máu công_suất dũng_cảm,ủng hộ
nam_trung bắc đừng phân_biệt vùng miền,ủng hộ
miên nam khinh_bỉ phân_biệt miền bắc_nam,ủng hộ
tôi chấp đám namkiki,phân biệt
miền chả không,ủng hộ
chả ngừoi kia mệt,khác
bắc trung nam,ủng hộ
bắc vô nam nối_liền cánh mời nối_tiếp,khác
miền nam không sánh miền miền ta đất chiến_tranh biết_bao_nhiêu xương_máu công_suất dũng_cảm,ủng hộ
suốt mấy hôm đau tiễn đời tuôn mắt trời tuôn mưa chiều chạy thăm ướt lạnh vườn cau mấy gốc dừa,khác
câu sinh_vật,phân biệt
,khác
parky cali namki vậy,khác
nam bắc ta dòng máu việt_nam,ủng hộ
băc nam ruột_thịt,ủng hộ
thầy lẽ mấy không tiếng việt thể chữ loài,khác
bắc trung nam,ủng hộ
việt_nam phân_biệt,khác
đất việt_nam dân_tộc việt_nam sông_cạn_đá_mòn nhân_dân nam bắt,ủng hộ
yêu bắc trung nam,ủng hộ
mãi không,khác
miền păk miền păk lắm,phân biệt
miệng ta may cam đk dung ngáo bk,phân biệt
parky cay,phân biệt
bình_luận bất_ổn,khác
bọn hồ dậy yêu tổ_quốc yêu đồng học_tập lao_động đoàn_kết kỉ_luật gìn vệ_sinh khiêm_tốn dũng_cảm,khác
parky,phân biệt
đứa parky namky tôi thùng xốp,khác
chuẩn,khác
parky cá_rô,phân biệt
chó đầ hành_tinh không cali namky,phân biệt
miền bắc với miền nam anh_em,ủng hộ
việt_nam chào miền,khác
bắc trung nam việt_nam,ủng hộ
thời ta thời xưa không giúp bây được sinh hai đi nô_lệ parky tôi nam vậy cọc,khác
tây_nguyên,khác
công cảm_hứng,khác
party,phân biệt
tao namki,khác
việt_nam duongdereview learnontiktok mcv,ủng hộ
cứu,khác
parky mãi mõm,phân biệt
việt_nam ta,ủng hộ
đánh bắc chấp trung nam,khác
namkiki,phân biệt
namky kết_hôn xong,phân biệt
cay tao hào tao dũng chiến_đấu giành đất tiếc giành độc_lập,khác
namkiki,phân biệt
parky cay,phân biệt
party,phân biệt
video truyền_tải thông đẹp bình_luận parky,khác
hồi xưa mấy bắc kì_thị anh_em_hoá phân_biệt vùng miền đồng_cảm,khác
đời nối nam bắc bọn trẻ parky namky tôi lm không,khác
tui bình_luận phân_biệt miền báo_cáo,ủng hộ
không được phân_biệt nha máy vô nam sinh_sống rồi thùng rác láy tôi lậy parky,phân biệt
việt_nam,ủng hộ
bắc trung nam nha đoàn_kết đi sống tích_cực đừng bọn phản_động kích,ủng hộ
parky parky,phân biệt
parky dịch lông dịch được,phân biệt
nam bắc trung anh_em,ủng hộ
bắc tôi không không chọc ta tuyệt_đối không,khác
dậy yêu đồng quốc yêu đồng_bào bắc trung nam trọn_vẹn việt_nam miền đừng việt_nam,ủng hộ
dân_tộc việt_nam hoà_bình ta cố_gắng,ủng hộ
nam bắc đừng phân_biệt miền,ủng hộ
kg co parky co lừa_đảo,phân biệt
parky namki trungki ta đừng phân_biệt miền,ủng hộ
hoá chào quý không quan_tâm lắm,khác
việt_nam yêu thw đi miền nam,ủng hộ
miền bắc miền trung miền nam miền việt_nam xdf phân_biệt miền,ủng hộ
xử_phạt đối_tượng răn_đe,ủng hộ
bao tư_tưởng phân_biệt miền dân_tộc,ủng hộ
khứ nam bắc_thống đất dân_tộc việt_nam đoàn_kết gắn_kết phát_triển đất,ủng hộ
nam_trung bắc tuỳ tôi nam_trung bắc,ủng hộ
bakes,phân biệt
video đọc bình_luận namky parky,khác
park,khác
parky đòi_hoà,phân biệt
ta anh_em đừng parky chia_rẽ ta,ủng hộ
bắt phạt khiếp,khác
không parky vỹ tuyến trở_thành hàn_quốc,phân biệt
mấy cháu chó phát hối_hận chó phối mẹ,khác
tưởng dân_cư tui tayky,khác
tao không thằng up clip vấn_đề không phản_biện tụi cali cắn mong rep tao,phân biệt
miền nam đô_hộ đội miền bắc giải_cứu sót thằng cali không xưa người_dân đô_hộ khổ phỉnh tây chửi miền bắc parky,phân biệt
không namkiki parky bọn tôi lăng,phân biệt
mk đa toàn người miền nam phân_biệt miền trk người miền bắc ns,phân biệt
câu xe chạy miền nam xe trái_tim,ủng hộ
nam bắc_trung,ủng hộ
ghét vụ phân_biệt miền,khác
kia cội dân_tộc lịch_sử đất chả phân_biệt miền,ủng hộ
parky soạn_văn,phân biệt
miền bắc miền nam gank miền trung kiểu nh mày đồng_bào vậy không miền bắc miền nam bây_giờ không tồn,ủng hộ
chấp lj bọn,khác
tội_nghiệp sinh_vật bno gọi virut,phân biệt
parky giải hoài,phân biệt
đường namky khởi_nghĩa không đường parky khởi_nghĩa parky tụi miền bắc tụi ớn lắm,phân biệt
đấy bọn kiki giải_phóng,phân biệt
party,phân biệt
narmky miền nam nha,phân biệt
kệ đứa trẻ vô_học đi mặc_kệ bắc trung nam trc anh_em giúp_đỡ chống giặc trân_trọng,ủng hộ
bắc trung nam việt_nam không màu_da không dòng máu ta yêu dần việt_nam,ủng hộ
dòng máu việt cớ phân_biệt,ủng hộ
mồm không bớt mãi câu,khác
pảky,phân biệt
đừng tui bình_luận tui buồn lắm khóc lun bắc_nam bắc_nam,ủng hộ
bắc_nam_thống độc_lập hoà_bình hôm đánh_đổi máu_xương dân_tộc việt_nam trân_trọng dừng phân_biệt,ủng hộ
đoàn_kết đoàn_kết đại_đoàn_kết thành_công thành_công đại thành_công,ủng hộ
thằng bình_luận parky đừng rep anh_em với cảm_giác thèm đừng rep bình_luận,khác
công_an li không,phân biệt
đừng parky ta monkey,phân biệt
đọc bình_luận chán,khác
tui miền trung tui miền thương vấn_đề xấu cá_nhân,ủng hộ
cháu ghế_trường,khác
bắc_nam dân việt_nam chi phân_biệt,khác
việt_nam dân_tộc việt_nam sông thể cạn núi thể mòn song chân_lý bao thay_đổi,ủng hộ
parky sịn,phân biệt
thằng chửi parky tiện ghi địa tao tận mày chửi chửi hèn lắm,khác
việt_nam đừng phân_biệt vùng miền miền nam,khác
parky nô,phân biệt
parky cay nhục_nhã cx vậy tương_lai ta,khác
mấy thằng gọi miền bắc parky bố_mẹ ruột,khác
đi nam bắc chứa hàng triệu trái_tim việt_nam,ủng hộ
parky cay,phân biệt
namkiki,phân biệt
yêu tổ_quốc yêu đồng_bào,ủng hộ
parky chào miền nam,phân biệt
thành lũ trực_thăng rơi,khác
hồ dạy yêu tổ_quốc yêu đồng_bào bao_nhiêu hùng hi_sinh đất mấy tphan nhảy chia_rẽ tc,ủng hộ
mong thức phân_biệt miền,ủng hộ
lũ chửi bọn bênh,khác
parkey en ké lu ki en nhèm lụ đẹn chít parkey,phân biệt
việt_nam đồng_bào,ủng hộ
parky pịa đi,phân biệt
ui sinh_vật,khác
tôi mê bắc kiểu miền bắc thuong vai,ủng hộ
lắm thằng thèm cảm_giác thông_báo toàn bình_luận kiểu thiểu_năng,khác
bắc trung nam,ủng hộ
paky cay,phân biệt
parky,phân biệt
cali hội vô bình_luận chời khát lắm,phân biệt
mặc_kệ đi rep top,khác
hai miền nam bắc tao nam người ta pk tức dùm,ủng hộ
parky hồ dạy yêu tổ_quốc yêu đồng_bào,ủng hộ
parky muôn,phân biệt
quê miền bắc sinh miền nam miền,khác
ghét bọn phân_biệt miền,khác
kệ đi dần tụi tụi suy xưa ngẫm,khác
namrky,phân biệt
miên bắc mày cứu miên nam,khác
parky cay rồi,phân biệt
narky,phân biệt
nam bắc,ủng hộ
người nam lai bắc đọc mấy bình_luận mệt,khác
anh_em namkiki,phân biệt
nelson mandela xoá phân_biệt chủng_tộc apartheid nam_phi michael jackson phản_đối phân_biệt chủng_tộc,khác
chuẩn,khác
kiki gặm xương không,phân biệt
parky,phân biệt
tao không ghét parky không chổ thịt cá không đi cá_rô,phân biệt
miền nam miền bắc,ủng hộ
thề miền bắc mấy miền nam vui thương tr,ủng hộ
namkiki sống chủ_nghĩa trấn thành kệ đi,phân biệt
ok,khác
đọc nhắn toàn parky không bọn mày bọn mày sống được bọn mày phân_biệt vùng miền,khác
phân_biệt dòng máu việt_nam,ủng hộ
mẹ video khúc không đầu cắt câu tranh cải,khác
bắc trung nam việt_nam,ủng hộ
chốt câu,khác
miền nam hồ dạy không yêu tổ_quốc yêu đồng_bào miền nam quên rồi,ủng hộ
cali cố_chấp bao_che,phân biệt
miền trung thân chào miền,ủng hộ
miền nam đừng toxic nam bắc người dân_tộc việt_nam yêu tổ_quốc yêu đồng_bào học_tập lao_động đoàn_kết kỷ_luật gìn vệ_sinh khiêm_tốn dũng_cảm,ủng hộ
người_người cấm xklđ parky,phân biệt
anh_em miền nam miền trung parky vui,phân biệt
quan_tâm bọn chủ_yếu được thuê bình_luận viết chia_rẽ đa nc dám việt_nam không cắn,khác
bắc trung nam đất chữ khúc ruột,ủng hộ
tội_nghiệp sinh_vật bno gọi virut,phân biệt
đập lucky block đằng kim_cương không,khác
parky,phân biệt
mày công không miền bắc không miền nam không,khác
tất miền việt_nam anh_em bh gồng chống bọn phân_biệt vùng miền,ủng hộ
vãi giới trẻ,khác
vai_trò tóp tóp vụ tôi bình_luận không tim nma xếp bình_luận phân_biệt vùng miền không tim không tương_tác cũ bình_luận kia,khác
bọn tưởng phân_biệt miền,khác
pát ky,phân biệt
paky,phân biệt
leu leu may ban namkiki khong co bo me,phân biệt
gọi miền nam bọn mày cali,phân biệt
sinh_vật,phân biệt
câm bọn namky tụi mày trèo đầu,phân biệt
miền trung chào miền bắc miền nam nha,khác
nam bắc cháu hồ bắc_nam không_thể giải_phóng nam bắc khốn_khổ,ủng hộ
già đầu suy đám trẻ miền dòng máu mục_tiêu tưởng cậy,ủng hộ
nam_trung bắc tuỳ tôi nam_trung bắc,ủng hộ
yêu việt_nam yêu miền bắc trung nam,ủng hộ
party,phân biệt
ôi tôi chờ lắm hqua mấy đứa bình_luận vd tôi paky tôi ns đừng bme ns không dạy,khác
nhật tụi osaka tokyo chửi mèo chửi không kiêng_nể đảo okinawa không nhật,khác
parky lông,phân biệt
mắc parky chi,phân biệt
bắc_nam ơn vị hùng nằm,ủng hộ
đất hoai hùng việt_nam không phân_biệt miền miền đồng_bào yêu_thương,ủng hộ
bọn trung_quốc thằng sủa câu trung_quốc chia_rẽ tình anh_em nam bắc,ủng hộ
không người học không cx người không học,khác
đấy,khác
sống việt_nam ta không bao suy nghỉ pk nk phá_hoại chia_rẽ,khác
tư lệch_lạc rồi bọn phản_động nam bắc,ủng hộ
không ts miền bắc,khác
trung nam bắc la nha,ủng hộ
im_lặng sinh_vật,phân biệt
bắc trung nam anh_em,ủng hộ
bắc_nam,ủng hộ
bao tư_tưởng phân_biệt miền dân_tộc,ủng hộ
người việt_nam phân_biệt chi,ủng hộ
trungki chào parki,phân biệt
người không trân công_lao vủa hùng hy_sinh,khác
việt_nam duongdereview learnontiktok mcv,ủng hộ
toàn parke phân_bua bào_chữa,phân biệt
lũ bình_luận phân_biệt vùng miền đường mõm cmay tôi cmay mõm cháo không,khác
tụ hào parky,khác
parky ta parky nam ky nam ky gì sai,phân biệt
trí gọi đồng_bào,khác
bắc hỡ chửi mạng xã_hội bình_luận chửi bắc đâm ghét,phân biệt
đa bọn chửi parky níc tiktok ảo lòi,khác
,khác
namky cay,phân biệt
bắc trung nam anh_em,ủng hộ
nam bắc,ủng hộ
mấy nhóc kêu parky hồ dạy,khác
yêu bắc trung nam,ủng hộ
bọn không bọn vậy tiền học giờ đi xấu mặt mẹ thằng,khác
namki,phân biệt
nam bắc đợi mấy bé cali táp nè tôi người nam mẹ tao người bắc táp hộ,ủng hộ
vô_học,khác
tui monkey helo,khác
batman,phân biệt
miền bắc khôn_ngoan tài_giỏi miền nam,khác
bọn mày đéo quyền cấm ghen_tức người bắc_nam sinh_sống ngược lũ thức kém,phân biệt
mấy thằng cali cay lắm,phân biệt
không phân_biệt miền em niềm nam nè em phan biệt ngôn_ngữ chút,ủng hộ
việt_nam dân_tộc việt_nam,ủng hộ
ta hi_sinh miền đất bây,ủng hộ
miền bắc gọi packy nhục gì kỳ_thị tật giật,phân biệt
parky sướng,phân biệt
phổ_biến tốp tốp,khác
bắc vô nam nối_liền nắm,ủng hộ
namkiki,phân biệt
mạng xã_hội sợ,khác
tao măng kỳ,khác
việt_nam đồng_bào nam bắc đi việt_nam,ủng hộ
việt_nam dân_tộc việt_nam dân_tộc việt_nam đừng phân_biệt,ủng hộ
cali đầu_tư hẳn tiếng việt nè,phân biệt
parky cay,phân biệt
yêu tổ_quốc yêu đồng_bào,ủng hộ
hệ liều hy_sinh bảo_vệ thành cháu phân_biệt miền chả thất_vọng,khác
bắc trung nam anh_em,ủng hộ
nam bắc,ủng hộ
parky sống kikikiki,phân biệt
xử_phạt phân_biệt miền,khác
phân_biệt nam bắc,ủng hộ
không bọn namkiki tiếng,phân biệt
miền nam,khác
thể mấy trẻ học lịch_sử việt_nam miền nam bắc anh_em,ủng hộ
anh_em miền nam chào anh_em miền bắc_nam bắc,ủng hộ
parky,phân biệt
tao mắc_cười chỗ chiến_dịch giải_thống miền bắc miền nam tham_gia không công chất parky,phân biệt
parky cay lý_luận,phân biệt
yêu bắc_nam,ủng hộ
paris namkiki cali bắc trung nam dân_tộc anh_em,ủng hộ
đa bình_luận parky,khác
parky namky trungky bắc trung nam việt_nam gói đi,ủng hộ
việt_nam dân_tộc việt_nam dân_tộc việt_nam đừng phân_biệt,ủng hộ
parky cay ní nuận,phân biệt
bắc trung nam,ủng hộ
việt_nam duongdereview learnontiktok mcv,ủng hộ
slay bọn sinh_vật,phân biệt
mấy đứa parky uống thuốc đi đừng chạy đi cắn,khác
vũ ct không qtam v_thành,khác
chào cali,phân biệt
ài_thành,khác
parky namki bắcnam,ủng hộ
tayduky nè,khác
bẫy lộ dính mấy đứa rồi,khác
đất xíu dân chục triệu lẻ trung_quốc ấn_độ chia_rẽ_phận biệt đòi bảo_vệ đất,ủng hộ
nam bắc đoàn_kết anh_em tất_nhiên anh_em_hoá hồ dạy,ủng hộ
bắc trung nam,ủng hộ
yêu tổ_quốc yêu đồng_bào,ủng hộ
bắc xấu xấu nam sống sương máu miền nam bắc xưa độc_lập,ủng hộ
namky,phân biệt
mấy đứa bình_luận parky vô_học nhá,khác
bắc trung nam,ủng hộ
tôi ghét câu hoá rau_má phá đường_ray,khác
haha đồ parky haha đồ nam nam dieu bac ho day,phân biệt
tui miền đông chào anh_em miền,khác
hồ_chí_minh muôn,ủng hộ
câu xe chạy miền nam xe trái_tim,ủng hộ
hoà đi miền nam,khác
phạt đi xã_hội loạn,ủng hộ
chấp gì cali namkiki,phân biệt
cali,phân biệt
mùa dịch game liên_quân lỡ cấm flo miền bắc ảnh chửi choá phân_biệt vùng miền khinh miền nam không tiền chống dịch nx,khác
tao thằng parkycho bật kinh phật max volume loa kẹo kéo phá làng phá xóm đừng ghét parkycho điên,phân biệt
nam bắc ta lực thể chia_cắt,ủng hộ
miền nam lành đéo gì,phân biệt
toàn mấy nhóc cali não soi kính_hiển_vi,phân biệt
miền trung chào miền bắc miền nam việt_nam,ủng hộ
pà ký,khác
kỹ đi party parky,phân biệt
kia bắc sống tình_cảm,ủng hộ
cháu cali cay,phân biệt
câu sinh_vật sướng,phân biệt
hồ dậy yêu tổ_quốc yêu đồng_bào học_tập lao_động đoàn_kết kỷ_luật gìn vệ_sinh khiêm_tốn,ủng hộ
hồ dạy yêu tổ_quốc yêu đồng_bào,ủng hộ
việt_nam ta iu thương nha iu,ủng hộ
tao không chửi parky tao thằng già kia ghét vl không miền nam đứng chống mỹ parky hả,phân biệt
parky giải_phóng miền nam,phân biệt
ht cu bình_luận,khác
tiên trách kỷ hậu_trách_nhân không lửa khói như thế_này người ta ghét,phân biệt
tui đơn_giản tui mấy khứa bình_luận kiểu tui next đỡ bực,ủng hộ
không phân_biệt miền xấu xã_hội đừng phân_biệt rô rô đồng máu đỏ da vàng,ủng hộ
hồ dạy yêu tổ_quốc yêu đồng_bào học_tập lao_động đoàn_kết kỉ_luật gìn vệ_sinh khiêm_tốn dũng_cảm,ủng hộ
tao miền nam nhạc miền bắc,ủng hộ
naky chào parky nhá,phân biệt
dân bắc tranh_giành quyền_lực cơm_gạo miền nam giành bắc giải_phóng,khác
mãnh đất được nuôi_trồng giọt máu chiến_sĩ đau_xót mẹ phận biệt nam bắc,ủng hộ
bắc não nam đuôi mày đi,phân biệt
thất_vọng trẻ thơdi,khác
kh nổi namky parky ta người đất việt_nam hồ dạy đi_đồng bào đồng,ủng hộ
cực ghét mấy thằng phân_biệt miền đất dân_tộc gắn_kết,khác
vấn_đề,khác
đồng_bào đi chào câu,khác
bắc trung nam nha đoàn_kết đi sống tích_cực đừng bọn phản_động kích,ủng hộ
chửi kinh,khác
namky chào parky,phân biệt
bọn không lịch_sử nk người ta xấu_hổ,khác
đổ_máu thồng dân_tộc ổn_định phát_triển bây phân_biệt miền đừng kích_động chia_rẽ đừng ương mày áu rơi vô_ích,khác
yêu tổ_quốc yêu đồng_bào học_tập lao_động đoàn_kết kỷ_luật vệ_sinh khiêm_tốn dũng_cảm,ủng hộ
team kh phân_biệt miền,ủng hộ
mấy thằng parky parky không chủ_yếu mấy bọn parky parky mấy thằng bố_mẹ ch tôi đói đói tim bình_luận,khác
nam ki,phân biệt
phân_biệt cực_kì buồn,ủng hộ
tiktok việt_nam trung_quốc cam giới tiếng việt bình_luận việt sống việt_nam,khác
không parky tụ tôi gớp sức giải_phóng gì mày đời rồi tư thua nít,phân biệt
bình_luận,khác
nam_trung bắc,ủng hộ
phân_biệt chán trẻ,ủng hộ
toàn bọn cali không ơn hồ,phân biệt
phân_biệt mng,khác
mấy cháu bình_luận đi học hồ dạy,khác
miền nam tiếc bình_luận tiêu_cực vầy thành lỗi miền bắc_nam bắc,ủng hộ
lũ cali chửi,phân biệt
jv,khác
suốt parky cm cội việt_nam bắt khởi_đầu văn lang lãnh_thổ chút_xíu khu_vực miền bắc mãi thời trịnh nguyễn_chúa nguyễn rộng lãnh_thổ,khác
tiếng cali tiếng cali dịch,phân biệt
namky nhậu thâu đêm,khác
parky,khác
anh_em việt_nam đại_gia_đình đoàn_kết,ủng hộ
miền păk miền păk lắm,phân biệt
nam_châm,khác
namky chào parky,phân biệt
parky giải hoài,phân biệt
quan_tâm chống_phá,khác
que,phân biệt
bắc trung nam tất,ủng hộ
tui nè miền bắc dth lắm,ủng hộ
miền nam miền bắc đất việt_nam,ủng hộ
vip,khác
toàn mấy nhóc núp clone,khác
tôi việt_nam bể rác vậy,khác
toàn bọn không giáo giục bình_luận,khác
写真,ủng hộ
yêu tồ quốc yêu đồng_bào học_tập lao_động đoàn_kết kỉ_luật gìn vệ_sinh khiêm_tốn dũng_cảm,ủng hộ
party,phân biệt
toàn ac clone,khác
bắc trung nam,ủng hộ
đất hoai hùng việt_nam không phân_biệt miền miền đồng_bào yêu_thương,ủng hộ
thay chửi bơ đi cay,khác
đa sống miền bắc hơi láo kg đói tội no mồm to nội del dân miền nam kg phân_biệt,phân biệt
namki,phân biệt
tui miền nam sống hà_nội sinh_sống bình,khác
parky,phân biệt
parky parky parky quan_trọng,phân biệt
tarky,khác
bảo dân_trí,khác
miền nam mấy thằng parky tôi ngại,khác
miền nam mãi đỉnh parky kêu chửi nam chi phân_biệt rồi,phân biệt
chán anh_em miền bắc đổ bao_nhiêu mồ_hôi máu anh_em miền nam,khác
cm bọn tao tao bắc anh_em bố mày tiếp,khác
namky namkiki,phân biệt
súc_vật may rồi,phân biệt
miền tây chào anh_em miền nhe,khác
parky cá dồ,phân biệt
người bắc mày trịnh thượng kiểu không tụi tao giờ tụi bây buồn_cười,phân biệt
việt_nam gọi miền bắc_nam bọn pháp gọi tiếng_mẹ_đẻ,khác
tôi miền bắc phân_biệt không không lý tôi bắc cứng_rắn thô thẳng miền nam nhẹ_nhàng,khác
kia bắc sống tình_cảm,ủng hộ
bắc trung nam,ủng hộ
người_người xấu thành phân_biệt vùng miền người xấu,khác
phân_biệt miền người bắc miền nam chiến_đấu hy_sinh đấy chiến_đấu chiến_đấu miền nam miền nam,ủng hộ
người nam gốc bắc chả kì_thị bắc trung nam nma vô_duyên kì_thị nha,khác
thay khởi_tố pháp_luật đi công_an clone biến_thành,khác
đọc bình_luận tôi bất_lực,khác
công_ty ta ghi hẳn không tuyển hoa nghệ_an,khác
parky với thanks hoá,phân biệt
miền chả không,ủng hộ
lạ dân_tộc thượng đăng pb dân_tộc khu_vực nhiệt_đới ẩm khmer pb với dân_tộc giỏi,khác
kĩ đi không biết chiến_tranh không biết không đoàn_kết,khác
thằng trẻ đấy không,khác
weo,khác
tiếng vụ phân_biệt dân_tộc kinh dân_tộc thiểu việt_nam đi,khác
nam bắc cháu hồ bắc_nam không_thể giải_phóng nam bắc khốn_khổ,ủng hộ
việt_nam chào việt_nam nha,khác
toàn thành a_dua hùa leo chấp,khác
đoàn_kết đoàn_kết đại_đoàn_kết thành_công thành_công đại thành_công,ủng hộ
namky,phân biệt
đẳng,phân biệt
bạn parky bạn đng phe pháp đấy,phân biệt
ta anh_em phân_biệt miền,ủng hộ
bắc_nam,ủng hộ
nam bắc,ủng hộ
chào parky nhá há há há,phân biệt
nam bắc đi phân_tích đất chia_cắt đôi chia_cắt đôi,ủng hộ
bắc trung nam nha đoàn_kết đi sống tích_cực đừng bọn phản_động kích,ủng hộ
hằng,khác
chửi bọn la tây pia bọn cười haha cay,phân biệt
gọi sinh_vật,khác
kẹ đi,khác
tôi mệt việt_nam hiện,khác
yêu tổ_quốc yêu đồng_bào,ủng hộ
tôi mục_đích đem không,khác
bọn calicon không dám bình_luận,phân biệt
kệ tụi đth bây tụi mik cay tụi sữa mik uống,khác
coi văn_hoá sống dân pake,phân biệt
parky cay,phân biệt
mạng parky namky đời im_lặng không,khác
nhóc,khác
miền bắc miền nam bảo_vệ tổ_quốc chiến_dịch toàn hưởng_ứng không miền bắc giải_phóng,ủng hộ
không lửa khói tk vũ khịa chê miền nam nghèo lá không miền bắc bênh toàn hùa giờ miền nam khịa bảo phân_biệt vùng miền,khác
thằng pháp vãi,khác
namkiki,phân biệt
parky gì tôi party party gọi tôi,khác
không chó tui không hùa,khác
nameki khởi_nghĩa gặm bình oxy nhai dải phân rẻ rách lương_tâm rủ trộm_cắp ướp la_làng nhậu ổi xoài cóc hóc cá dọn bạn,phân biệt
phân_biệt miền phân_biệt parky namky cảm buồn,khác
,khác
hoá chào miền nam,khác
nam bắc phân_biệt miền,ủng hộ
phân_biệt miền miền nam panky namkili phân_biệt chủng_tộc,khác
bắc trung nam tôn_trọng,ủng hộ
parky phóng_khoáng an_nhàn rồi rực_rỡ không khôn_ngoan yêu_thương,khác
parky,khác
phân_biệt vùng miền vô bảo hoà dàng,khác
bắc trung nam dòng máu rồng cháu tiên đoàn_kết đoàn_kết đại_đoàn mết,ủng hộ
bắc trung nam,ủng hộ
parky tử_chiến rồi kìa,phân biệt
hào dân việt_nam,khác
gia_đình mày không ngã chiến_tranh không điên ngộ sống khổ_sở giải_phóng đất được,khác
bắc trung nam dân việt_nam bọn trẻ thời,ủng hộ
parky dãy nảy lôi chínhtrị chia_rẽ phản_động blabla không người ta ghét văn_hoá khôn_lỏi kiêu_ngạo,phân biệt
bắc nô_lệ china tín parky toàn rơi china,phân biệt
thời chống mỹ không thời vua xưa cứu bọn xiêm miễn điện người bắc vô chúa cứu,khác
cổ_suý bọn,khác
bắc trung nam dân_tộc đoàn_kết thành_công việt_nam muôn,ủng hộ
miền đường dám hai parky,khác
par ty,phân biệt
chả parky kệ mấy thành thành tiếng_mẹ_đẻ,khác
yêu tổ_quốc yêu đồng_bào,khác
đa miền chê rân bắc,khác
ok park cực,khác
tư lệch_lạc rồi bọn phản_động nam bắc,ủng hộ
không mướn không parky miền nam sống đừng vô phá_hoại thoi parky chỗ cút chỗ đi bớt không,phân biệt
miền nam,khác
tuỳ tui mấy miền bắc đẹp lắm,ủng hộ
hồ dạy yêu đồng_bào yêu tổ_quốc,ủng hộ
chỗ bắc ghét không hoà_đồng sâu rầu nồi canh,khác
tôi miền trung nek,khác
bắc_nam,ủng hộ
parky cá_rô_phi,phân biệt
chuẩn,khác
parky parky namky trungky cái gì parky namky nhiễu phủ giá gương người thw,ủng hộ
đọc bình_luận ngứa đík vãi toàn mấy đứa hãm loz không,khác
hồ hi_sinh mấy người kia,khác
bố_mẹ dạy tao dạy,khác
trend spam parky mạng xã_hội việt_nam vậy vụ gì mới xảy đấy,khác
bắc trung nam việt_nam,ủng hộ
miền bắc au hiền trường bắc thương_yêu_cầu tí áp,ủng hộ
việt_nam không phân_biệt miền bất_kỳ không phân_biệt sấu,ủng hộ
miền nam miền trung miền bắc phân_biệt miền,ủng hộ
cảm xấu_hổ miền nam thay miền nam lỗi anh_em,khác
tụi mày không bọn gốc hoa gốc khmer chửi miền bắc lũ bất_hiếu tổ_tiên vua hùng miền mấy thằng nguỵ,phân biệt
sức phi văn_hoá đề_nghị xử nghiêm,ủng hộ
nam bắc,ủng hộ
parky cay,phân biệt
dòng barky chối barky sống như thế_này,phân biệt
chả bực_tức bh kém_cỏi phân_biệt vùng miền đi ô_tô bực xe_đạp khinh,khác
nam bắc,ủng hộ
,khác
dân parky giàu lắm,phân biệt
anh_em 写真,ủng hộ
tao không càn tao tao hồ vĩ_đại,khác
nameki khởi_nghĩa gặm bình oxi nhai dải phân rẻ rách lương_tâm rủ trộm_cắp ướp làng nhậu ổi xoài cóc hóc cá dọn bể,phân biệt
chào miền bắc,khác
đá bóng phân_biệt chủng tốc thắc_mắc phân_biệt miền,khác
tôi mê bắc kiểu miền bắc thuong vai,ủng hộ
leu leu may ban namkiki khong co bo me,phân biệt
lai phân_biệt việt_nam hoà_đồng được,ủng hộ
parky,phân biệt
bọn cali chửi_bới tổ_tiên thằng ad tiotk,phân biệt
bắc kỳ trung kỳ nam kỳ tất sống đất yêu_thương,ủng hộ
khẩu nghiệp thương_yêu ta dân_tộc thống,ủng hộ
hệ bây kỳ xưa miền bắc_nam đất,ủng hộ
dê parky,phân biệt
ghét kiểu phân_biệt miền vl hồ đồng_bào,ủng hộ
tất anh_em,ủng hộ
phân_biệt,khác
tôi miền tây lót dép hóng,khác
yêu tổ_quốc yêu đồng_bào tiếp anh_em,ủng hộ
xử_phạt đối_tượng răn_đe,ủng hộ
hào miền đừng ta gọi sinh xấu_hổ,ủng hộ
miên bắc đi phân_biệt miền hoá,khác
lôi hộ tao chứng bắc cali,phân biệt
yêu_cầu công_lý bạn rơi trạng_thái trầm_cảm mấy câu parky lũ mày học không,khác
đông cali,phân biệt
leu leu may ban namkiki khong co bo me,phân biệt
lạy phật người đất nc toàn phân_biệt miền việt_nam nc xâm_chiếm phân_biệt,khác
parky,phân biệt
parky party,phân biệt
coment toàn lũ matday,khác
namky,phân biệt
packy cay không được thuê khóc mướn,phân biệt
chiến đứa trẻ đừng chấp trẻ,khác
cay hả parky,phân biệt
toàn lũ cali mấy bạn miền nam học không,phân biệt
dân_tộc việt_nam phân_biệt miền,ủng hộ
yêu tổ_quốc yêu đồng_bào,ủng hộ
thức giùm mik mik miền nam ngại thức giùm bạn,khác
bắc_nam,ủng hộ
việt_nam duongdereview learnontiktok mcv,ủng hộ
yạt sure,khác
bọn việt_nam xấu dòng bọn,khác
bọn trẻ đấy mấy,khác
parky thực_dân pháp gọi đồng_bào miền bắc hổ trợ miền nam ta gọi mỉa_mai kì_thị nam bắc,ủng hộ
gì toàn parky cay,khác
parky,phân biệt
nư parky,phân biệt
hồ dạy yêu tổ_quốc yêu đồng_bào,ủng hộ
